r,q,h,sk,skill_shr
"MS","VA","hh2","skl",.0087703
"MS","VA","hh1","unskl",.0089482
"MS","VA","hh2","unskl",.0089482
"MS","VA","hh4","skl",.0087703
"MS","VA","hh4","unskl",.0089482
"MS","VA","hh3","unskl",.0089482
"MS","VA","hh3","skl",.0087703
"MS","VA","hh1","skl",.0087703
"MS","VA","hh5","skl",.0087703
"MS","WV","hh2","skl",.0087703
"MS","WV","hh1","skl",.0087703
"MS","WV","hh3","skl",.0087703
"MS","WV","hh3","unskl",.0089482
"MS","WV","hh1","unskl",.0089482
"MS","WV","hh5","unskl",.0089482
"MS","WV","hh5","skl",.0087703
"MS","WV","hh4","skl",.0087703
"MS","WV","hh2","unskl",.0089482
"MS","WV","hh4","unskl",.0089482
"MT","AK","hh1","unskl",-.0400494
"MT","AK","hh3","unskl",-.0400494
"MT","AK","hh2","unskl",-.0400494
"MT","AK","hh5","skl",-.0324434
"MT","AK","hh3","skl",-.0324434
"MT","AK","hh4","skl",-.0324434
"MT","AK","hh2","skl",-.0324434
"MT","AK","hh1","skl",-.0324434
"MT","AK","hh5","unskl",-.0400494
"MT","AK","hh4","unskl",-.0400494
"MT","AZ","hh3","skl",-.0324434
"MT","AZ","hh5","skl",-.0324434
"MT","AZ","hh4","skl",-.0324434
"MT","AZ","hh2","unskl",-.0400494
"MT","AZ","hh5","unskl",-.0400494
"MT","AZ","hh1","skl",-.0324434
"MT","AZ","hh1","unskl",-.0400494
"MT","AZ","hh4","unskl",-.0400494
"MT","AZ","hh2","skl",-.0324434
"MT","AZ","hh3","unskl",-.0400494
"MT","CA","hh5","unskl",-.0400494
"MT","CA","hh4","unskl",-.0400494
"MT","CA","hh3","skl",-.0324434
"MT","CA","hh1","skl",-.0324434
"MT","CA","hh1","unskl",-.0400494
"MT","CA","hh2","skl",-.0324434
"MT","CA","hh3","unskl",-.0400494
"MT","CA","hh2","unskl",-.0400494
"MT","CA","hh4","skl",-.0324434
"MT","CA","hh5","skl",-.0324434
"MT","CO","hh4","skl",-.0324434
"MT","CO","hh5","skl",-.0324434
"MT","CO","hh2","unskl",-.0400494
"MT","CO","hh5","unskl",-.0400494
"MT","CO","hh1","unskl",-.0400494
"MT","CO","hh4","unskl",-.0400494
"MT","CO","hh3","unskl",-.0400494
"MT","CO","hh3","skl",-.0324434
"MT","CO","hh1","skl",-.0324434
"MT","CO","hh2","skl",-.0324434
"MT","HI","hh1","unskl",-.0400494
"MT","HI","hh5","skl",-.0324434
"MT","HI","hh2","unskl",-.0400494
"MT","HI","hh4","skl",-.0324434
"MT","HI","hh3","unskl",-.0400494
"MT","HI","hh4","unskl",-.0400494
"MT","HI","hh2","skl",-.0324434
"MT","HI","hh3","skl",-.0324434
"MT","HI","hh1","skl",-.0324434
"MT","HI","hh5","unskl",-.0400494
"MT","ID","hh3","unskl",-.0400494
"MT","ID","hh4","skl",-.0324434
"MT","ID","hh4","unskl",-.0400494
"MT","ID","hh1","skl",-.0324434
"MT","ID","hh1","unskl",-.0400494
"MT","ID","hh2","skl",-.0324434
"MT","ID","hh3","skl",-.0324434
"MT","ID","hh5","skl",-.0324434
"MT","ID","hh5","unskl",-.0400494
"MT","ID","hh2","unskl",-.0400494
"MT","MT","hh3","skl",-.0324434
"MT","MT","hh4","unskl",-.0400494
"MT","MT","hh5","unskl",-.0400494
"MT","MT","hh1","skl",-.0324434
"MT","MT","hh3","unskl",-.0400494
"MT","MT","hh1","unskl",-.0400494
"MT","MT","hh2","skl",-.0324434
"MT","MT","hh5","skl",-.0324434
"MT","MT","hh4","skl",-.0324434
"MT","MT","hh2","unskl",-.0400494
"MT","NM","hh3","unskl",-.0400494
"MT","NM","hh2","unskl",-.0400494
"MT","NM","hh4","skl",-.0324434
"MT","NM","hh1","skl",-.0324434
"MT","NM","hh5","unskl",-.0400494
"MT","NM","hh4","unskl",-.0400494
"MT","NM","hh2","skl",-.0324434
"MT","NM","hh3","skl",-.0324434
"MT","NM","hh5","skl",-.0324434
"MT","NM","hh1","unskl",-.0400494
"MT","NV","hh5","unskl",-.0400494
"MT","NV","hh4","unskl",-.0400494
"MT","NV","hh4","skl",-.0324434
"MT","NV","hh1","unskl",-.0400494
"MT","NV","hh2","unskl",-.0400494
"MT","NV","hh1","skl",-.0324434
"MT","NV","hh5","skl",-.0324434
"MT","NV","hh3","unskl",-.0400494
"MT","NV","hh2","skl",-.0324434
"MT","NV","hh3","skl",-.0324434
"MT","OR","hh1","skl",-.0324434
"MT","OR","hh4","unskl",-.0400494
"MT","OR","hh2","skl",-.0324434
"MT","OR","hh1","unskl",-.0400494
"MT","OR","hh5","unskl",-.0400494
"MT","OR","hh3","unskl",-.0400494
"MT","OR","hh3","skl",-.0324434
"MT","OR","hh4","skl",-.0324434
"MT","OR","hh2","unskl",-.0400494
"MT","OR","hh5","skl",-.0324434
"MT","UT","hh2","skl",-.0324434
"MT","UT","hh5","skl",-.0324434
"MT","UT","hh4","skl",-.0324434
"MT","UT","hh1","skl",-.0324434
"MT","UT","hh3","unskl",-.0400494
"MT","UT","hh4","unskl",-.0400494
"MT","UT","hh1","unskl",-.0400494
"MT","UT","hh2","unskl",-.0400494
"MT","UT","hh5","unskl",-.0400494
"MT","UT","hh3","skl",-.0324434
"MT","WA","hh3","skl",-.0324434
"MT","WA","hh2","skl",-.0324434
"MT","WA","hh4","unskl",-.0400494
"MT","WA","hh5","skl",-.0324434
"MT","WA","hh4","skl",-.0324434
"MT","WA","hh1","skl",-.0324434
"MT","WA","hh1","unskl",-.0400494
"MT","WA","hh2","unskl",-.0400494
"MT","WA","hh3","unskl",-.0400494
"MT","WA","hh5","unskl",-.0400494
"MT","WY","hh2","unskl",-.0400494
"MT","WY","hh3","unskl",-.0400494
"MT","WY","hh2","skl",-.0324434
"MT","WY","hh3","skl",-.0324434
"MT","WY","hh5","skl",-.0324434
"MT","WY","hh1","unskl",-.0400494
"MT","WY","hh4","unskl",-.0400494
"MT","WY","hh5","unskl",-.0400494
"MT","WY","hh1","skl",-.0324434
"MT","WY","hh4","skl",-.0324434
"NC","AL","hh2","unskl",-.0019974
"NC","AL","hh1","unskl",-.0019974
"NC","AL","hh5","unskl",-.0019974
"NC","AL","hh3","skl",-.0020951
"NC","AL","hh1","skl",-.0020951
"NC","AL","hh3","unskl",-.0019974
"NC","AL","hh2","skl",-.0020951
"NC","AL","hh4","skl",-.0020951
"NC","AL","hh4","unskl",-.0019974
"NC","AL","hh5","skl",-.0020951
"NC","AR","hh2","unskl",-.0019974
"NC","AR","hh1","unskl",-.0019974
"NC","AR","hh2","skl",-.0020951
"NC","AR","hh5","unskl",-.0019974
"NC","AR","hh4","skl",-.0020951
"NC","AR","hh3","unskl",-.0019974
"NC","AR","hh4","unskl",-.0019974
"NC","AR","hh1","skl",-.0020951
"NC","AR","hh3","skl",-.0020951
"NC","AR","hh5","skl",-.0020951
"NC","DC","hh1","skl",-.0020951
"NC","DC","hh3","unskl",-.0019974
"NC","DC","hh4","unskl",-.0019974
"NC","DC","hh5","skl",-.0020951
"NC","DC","hh2","unskl",-.0019974
"NC","DC","hh2","skl",-.0020951
"NC","DC","hh5","unskl",-.0019974
"NC","DC","hh4","skl",-.0020951
"NC","DC","hh1","unskl",-.0019974
"NC","DC","hh3","skl",-.0020951
"NC","DE","hh4","unskl",-.0019974
"NC","DE","hh3","skl",-.0020951
"NC","DE","hh4","skl",-.0020951
"NC","DE","hh1","skl",-.0020951
"NC","DE","hh5","skl",-.0020951
"NC","DE","hh5","unskl",-.0019974
"NC","DE","hh1","unskl",-.0019974
"NC","DE","hh2","skl",-.0020951
"NC","DE","hh2","unskl",-.0019974
"NC","DE","hh3","unskl",-.0019974
"NC","FL","hh1","skl",-.0020951
"NC","FL","hh3","skl",-.0020951
"NC","FL","hh2","unskl",-.0019974
"NC","FL","hh5","unskl",-.0019974
"NC","FL","hh5","skl",-.0020951
"NC","FL","hh1","unskl",-.0019974
"NC","FL","hh4","skl",-.0020951
"NC","FL","hh3","unskl",-.0019974
"NC","FL","hh2","skl",-.0020951
"NC","FL","hh4","unskl",-.0019974
"NC","GA","hh2","skl",-.0020951
"NC","GA","hh1","skl",-.0020951
"NC","GA","hh1","unskl",-.0019974
"NC","GA","hh5","skl",-.0020951
"NC","GA","hh3","unskl",-.0019974
"NC","GA","hh4","unskl",-.0019974
"NC","GA","hh5","unskl",-.0019974
"NC","GA","hh4","skl",-.0020951
"NC","GA","hh3","skl",-.0020951
"NC","GA","hh2","unskl",-.0019974
"NC","KY","hh4","skl",-.0020951
"NC","KY","hh2","unskl",-.0019974
"NC","KY","hh1","unskl",-.0019974
"NC","KY","hh1","skl",-.0020951
"NC","KY","hh3","unskl",-.0019974
"NC","KY","hh5","unskl",-.0019974
"NC","KY","hh2","skl",-.0020951
"NC","KY","hh3","skl",-.0020951
"NC","KY","hh5","skl",-.0020951
"NC","KY","hh4","unskl",-.0019974
"NC","LA","hh3","skl",-.0020951
"NC","LA","hh5","skl",-.0020951
"NC","LA","hh1","skl",-.0020951
"NC","LA","hh4","skl",-.0020951
"NC","LA","hh2","unskl",-.0019974
"NC","LA","hh1","unskl",-.0019974
"NC","LA","hh3","unskl",-.0019974
"NC","LA","hh4","unskl",-.0019974
"NC","LA","hh5","unskl",-.0019974
"NC","LA","hh2","skl",-.0020951
"NC","MD","hh2","unskl",-.0019974
"NC","MD","hh4","skl",-.0020951
"NC","MD","hh5","skl",-.0020951
"NC","MD","hh2","skl",-.0020951
"NC","MD","hh1","unskl",-.0019974
"NC","MD","hh5","unskl",-.0019974
"NC","MD","hh3","unskl",-.0019974
"NC","MD","hh1","skl",-.0020951
"NC","MD","hh4","unskl",-.0019974
"NC","MD","hh3","skl",-.0020951
"NC","MS","hh3","unskl",-.0019974
"NC","MS","hh1","unskl",-.0019974
"NC","MS","hh4","unskl",-.0019974
"NC","MS","hh2","skl",-.0020951
"NC","MS","hh5","unskl",-.0019974
"NC","MS","hh5","skl",-.0020951
"NC","MS","hh3","skl",-.0020951
"NC","MS","hh1","skl",-.0020951
"NC","MS","hh4","skl",-.0020951
"NC","MS","hh2","unskl",-.0019974
"NC","NC","hh3","unskl",-.0019974
"NC","NC","hh2","skl",-.0020951
"NC","NC","hh3","skl",-.0020951
"NC","NC","hh5","unskl",-.0019974
"NC","NC","hh2","unskl",-.0019974
"NC","NC","hh1","unskl",-.0019974
"NC","NC","hh4","skl",-.0020951
"NC","NC","hh1","skl",-.0020951
"NC","NC","hh4","unskl",-.0019974
"NC","NC","hh5","skl",-.0020951
"NC","OK","hh3","unskl",-.0019974
"NC","OK","hh2","skl",-.0020951
"NC","OK","hh5","skl",-.0020951
"NC","OK","hh4","unskl",-.0019974
"NC","OK","hh5","unskl",-.0019974
"NC","OK","hh1","skl",-.0020951
"NC","OK","hh2","unskl",-.0019974
"NC","OK","hh3","skl",-.0020951
"NC","OK","hh4","skl",-.0020951
"NC","OK","hh1","unskl",-.0019974
"NC","SC","hh5","skl",-.0020951
"NC","SC","hh2","skl",-.0020951
"NC","SC","hh4","unskl",-.0019974
"NC","SC","hh1","unskl",-.0019974
"NC","SC","hh2","unskl",-.0019974
"NC","SC","hh4","skl",-.0020951
"NC","SC","hh3","skl",-.0020951
"NC","SC","hh3","unskl",-.0019974
"NC","SC","hh5","unskl",-.0019974
"NC","SC","hh1","skl",-.0020951
"NC","TN","hh5","unskl",-.0019974
"NC","TN","hh2","skl",-.0020951
"NC","TN","hh4","unskl",-.0019974
"NC","TN","hh3","unskl",-.0019974
"NC","TN","hh3","skl",-.0020951
"NC","TN","hh1","unskl",-.0019974
"NC","TN","hh4","skl",-.0020951
"NC","TN","hh2","unskl",-.0019974
"NC","TN","hh1","skl",-.0020951
"NC","TN","hh5","skl",-.0020951
"NC","TX","hh4","unskl",-.0019974
"NC","TX","hh3","unskl",-.0019974
"NC","TX","hh5","skl",-.0020951
"NC","TX","hh1","skl",-.0020951
"NC","TX","hh4","skl",-.0020951
"NC","TX","hh2","unskl",-.0019974
"NC","TX","hh2","skl",-.0020951
"NC","TX","hh1","unskl",-.0019974
"NC","TX","hh5","unskl",-.0019974
"NC","TX","hh3","skl",-.0020951
"NC","VA","hh2","skl",-.0020951
"NC","VA","hh4","unskl",-.0019974
"NC","VA","hh5","skl",-.0020951
"NC","VA","hh1","unskl",-.0019974
"NC","VA","hh2","unskl",-.0019974
"NC","VA","hh3","skl",-.0020951
"NC","VA","hh1","skl",-.0020951
"NC","VA","hh5","unskl",-.0019974
"NC","VA","hh4","skl",-.0020951
"NC","VA","hh3","unskl",-.0019974
"NC","WV","hh5","unskl",-.0019974
"NC","WV","hh3","skl",-.0020951
"NC","WV","hh2","unskl",-.0019974
"NC","WV","hh1","unskl",-.0019974
"NC","WV","hh1","skl",-.0020951
"NC","WV","hh4","unskl",-.0019974
"NC","WV","hh3","unskl",-.0019974
"NC","WV","hh5","skl",-.0020951
"NC","WV","hh2","skl",-.0020951
"NC","WV","hh4","skl",-.0020951
"ND","IA","hh5","skl",-.0206283
"ND","IA","hh4","skl",-.0206283
"ND","IA","hh3","skl",-.0206283
"ND","IA","hh4","unskl",-.0308894
"ND","IA","hh1","skl",-.0206283
"ND","IA","hh3","unskl",-.0308894
"ND","IA","hh1","unskl",-.0308894
"ND","IA","hh2","unskl",-.0308894
"ND","IA","hh2","skl",-.0206283
"ND","IA","hh5","unskl",-.0308894
"ND","IL","hh3","skl",-.0206283
"ND","IL","hh4","skl",-.0206283
"ND","IL","hh1","unskl",-.0308894
"ND","IL","hh5","skl",-.0206283
"ND","IL","hh3","unskl",-.0308894
"ND","IL","hh2","skl",-.0206283
"ND","IL","hh2","unskl",-.0308894
"ND","IL","hh1","skl",-.0206283
"ND","IL","hh4","unskl",-.0308894
"ND","IL","hh5","unskl",-.0308894
"ND","IN","hh5","skl",-.0206283
"ND","IN","hh1","skl",-.0206283
"ND","IN","hh4","skl",-.0206283
"ND","IN","hh3","skl",-.0206283
"ND","IN","hh2","skl",-.0206283
"ND","IN","hh3","unskl",-.0308894
"ND","IN","hh5","unskl",-.0308894
"ND","IN","hh1","unskl",-.0308894
"ND","IN","hh4","unskl",-.0308894
"ND","IN","hh2","unskl",-.0308894
"ND","KS","hh3","skl",-.0206283
"ND","KS","hh5","skl",-.0206283
"ND","KS","hh4","unskl",-.0308894
"ND","KS","hh5","unskl",-.0308894
"ND","KS","hh1","unskl",-.0308894
"ND","KS","hh3","unskl",-.0308894
"ND","KS","hh4","skl",-.0206283
"ND","KS","hh1","skl",-.0206283
"ND","KS","hh2","unskl",-.0308894
"ND","KS","hh2","skl",-.0206283
"ND","MI","hh4","skl",-.0206283
"ND","MI","hh2","unskl",-.0308894
"ND","MI","hh3","unskl",-.0308894
"ND","MI","hh1","unskl",-.0308894
"ND","MI","hh4","unskl",-.0308894
"ND","MI","hh2","skl",-.0206283
"ND","MI","hh3","skl",-.0206283
"ND","MI","hh1","skl",-.0206283
"ND","MI","hh5","unskl",-.0308894
"ND","MI","hh5","skl",-.0206283
"ND","MN","hh5","skl",-.0206283
"ND","MN","hh1","skl",-.0206283
"ND","MN","hh2","skl",-.0206283
"ND","MN","hh3","skl",-.0206283
"ND","MN","hh4","skl",-.0206283
"ND","MN","hh4","unskl",-.0308894
"ND","MN","hh5","unskl",-.0308894
"ND","MN","hh3","unskl",-.0308894
"ND","MN","hh2","unskl",-.0308894
"ND","MN","hh1","unskl",-.0308894
"ND","MO","hh2","skl",-.0206283
"ND","MO","hh3","skl",-.0206283
"ND","MO","hh1","unskl",-.0308894
"ND","MO","hh4","skl",-.0206283
"ND","MO","hh4","unskl",-.0308894
"ND","MO","hh1","skl",-.0206283
"ND","MO","hh5","unskl",-.0308894
"ND","MO","hh2","unskl",-.0308894
"ND","MO","hh5","skl",-.0206283
"ND","MO","hh3","unskl",-.0308894
"ND","ND","hh3","skl",-.0206283
"ND","ND","hh2","skl",-.0206283
"ND","ND","hh1","skl",-.0206283
"ND","ND","hh2","unskl",-.0308894
"ND","ND","hh5","unskl",-.0308894
"ND","ND","hh4","unskl",-.0308894
"ND","ND","hh4","skl",-.0206283
"ND","ND","hh3","unskl",-.0308894
"ND","ND","hh1","unskl",-.0308894
"ND","ND","hh5","skl",-.0206283
"ND","NE","hh2","skl",-.0206283
"ND","NE","hh3","skl",-.0206283
"ND","NE","hh4","unskl",-.0308894
"ND","NE","hh4","skl",-.0206283
"ND","NE","hh1","unskl",-.0308894
"ND","NE","hh2","unskl",-.0308894
"ND","NE","hh1","skl",-.0206283
"ND","NE","hh5","unskl",-.0308894
"ND","NE","hh5","skl",-.0206283
"ND","NE","hh3","unskl",-.0308894
"ND","OH","hh4","skl",-.0206283
"ND","OH","hh5","unskl",-.0308894
"ND","OH","hh4","unskl",-.0308894
"ND","OH","hh2","unskl",-.0308894
"ND","OH","hh1","unskl",-.0308894
"ND","OH","hh3","skl",-.0206283
"ND","OH","hh5","skl",-.0206283
"ND","OH","hh1","skl",-.0206283
"ND","OH","hh2","skl",-.0206283
"ND","OH","hh3","unskl",-.0308894
"ND","SD","hh3","unskl",-.0308894
"ND","SD","hh2","skl",-.0206283
"ND","SD","hh5","unskl",-.0308894
"ND","SD","hh4","skl",-.0206283
"ND","SD","hh5","skl",-.0206283
"ND","SD","hh4","unskl",-.0308894
"ND","SD","hh3","skl",-.0206283
"ND","SD","hh2","unskl",-.0308894
"ND","SD","hh1","skl",-.0206283
"ND","SD","hh1","unskl",-.0308894
"ND","WI","hh3","skl",-.0206283
"ND","WI","hh4","unskl",-.0308894
"ND","WI","hh1","unskl",-.0308894
"ND","WI","hh2","unskl",-.0308894
"ND","WI","hh1","skl",-.0206283
"ND","WI","hh5","unskl",-.0308894
"ND","WI","hh4","skl",-.0206283
"ND","WI","hh2","skl",-.0206283
"ND","WI","hh5","skl",-.0206283
"ND","WI","hh3","unskl",-.0308894
"NE","IA","hh4","unskl",-.0158801
"NE","IA","hh3","unskl",-.0158801
"NE","IA","hh4","skl",-.0111263
"NE","IA","hh3","skl",-.0111263
"NE","IA","hh1","skl",-.0111263
"NE","IA","hh5","unskl",-.0158801
"NE","IA","hh2","unskl",-.0158801
"NE","IA","hh2","skl",-.0111263
"NE","IA","hh5","skl",-.0111263
"NE","IA","hh1","unskl",-.0158801
"NE","IL","hh5","unskl",-.0158801
"NE","IL","hh2","skl",-.0111263
"NE","IL","hh3","unskl",-.0158801
"NE","IL","hh4","unskl",-.0158801
"NE","IL","hh5","skl",-.0111263
"NE","IL","hh1","unskl",-.0158801
"NE","IL","hh4","skl",-.0111263
"NE","IL","hh1","skl",-.0111263
"NE","IL","hh3","skl",-.0111263
"NE","IL","hh2","unskl",-.0158801
"NE","IN","hh3","skl",-.0111263
"NE","IN","hh2","skl",-.0111263
"NE","IN","hh1","skl",-.0111263
"NE","IN","hh4","unskl",-.0158801
"NE","IN","hh2","unskl",-.0158801
"NE","IN","hh5","unskl",-.0158801
"NE","IN","hh4","skl",-.0111263
"NE","IN","hh1","unskl",-.0158801
"NE","IN","hh3","unskl",-.0158801
"NE","IN","hh5","skl",-.0111263
"NE","KS","hh2","unskl",-.0158801
"NE","KS","hh3","unskl",-.0158801
"NE","KS","hh5","unskl",-.0158801
"NE","KS","hh4","skl",-.0111263
"NE","KS","hh4","unskl",-.0158801
"NE","KS","hh1","skl",-.0111263
"NE","KS","hh5","skl",-.0111263
"NE","KS","hh2","skl",-.0111263
"NE","KS","hh1","unskl",-.0158801
"NE","KS","hh3","skl",-.0111263
"NE","MI","hh3","unskl",-.0158801
"NE","MI","hh1","unskl",-.0158801
"NE","MI","hh3","skl",-.0111263
"NE","MI","hh5","unskl",-.0158801
"NE","MI","hh4","unskl",-.0158801
"NE","MI","hh5","skl",-.0111263
"NE","MI","hh1","skl",-.0111263
"NE","MI","hh2","unskl",-.0158801
"NE","MI","hh2","skl",-.0111263
"NE","MI","hh4","skl",-.0111263
"NE","MN","hh1","skl",-.0111263
"NE","MN","hh2","skl",-.0111263
"NE","MN","hh5","unskl",-.0158801
"NE","MN","hh5","skl",-.0111263
"NE","MN","hh3","skl",-.0111263
"NE","MN","hh4","skl",-.0111263
"NE","MN","hh3","unskl",-.0158801
"NE","MN","hh4","unskl",-.0158801
"NE","MN","hh2","unskl",-.0158801
"NE","MN","hh1","unskl",-.0158801
"NE","MO","hh3","unskl",-.0158801
"NE","MO","hh4","skl",-.0111263
"NE","MO","hh3","skl",-.0111263
"NE","MO","hh2","skl",-.0111263
"NE","MO","hh4","unskl",-.0158801
"NE","MO","hh1","skl",-.0111263
"NE","MO","hh1","unskl",-.0158801
"NE","MO","hh2","unskl",-.0158801
"NE","MO","hh5","skl",-.0111263
"NE","MO","hh5","unskl",-.0158801
"NE","ND","hh4","unskl",-.0158801
"NE","ND","hh2","unskl",-.0158801
"NE","ND","hh5","unskl",-.0158801
"NE","ND","hh1","unskl",-.0158801
"NE","ND","hh2","skl",-.0111263
"NE","ND","hh4","skl",-.0111263
"NE","ND","hh1","skl",-.0111263
"NE","ND","hh5","skl",-.0111263
"NE","ND","hh3","skl",-.0111263
"NE","ND","hh3","unskl",-.0158801
"NE","NE","hh2","unskl",-.0158801
"NE","NE","hh1","unskl",-.0158801
"NE","NE","hh5","skl",-.0111263
"NE","NE","hh3","skl",-.0111263
"NE","NE","hh2","skl",-.0111263
"NE","NE","hh3","unskl",-.0158801
"NE","NE","hh5","unskl",-.0158801
"NE","NE","hh4","unskl",-.0158801
"NE","NE","hh1","skl",-.0111263
"NE","NE","hh4","skl",-.0111263
"NE","OH","hh2","unskl",-.0158801
"NE","OH","hh5","skl",-.0111263
"NE","OH","hh5","unskl",-.0158801
"NE","OH","hh2","skl",-.0111263
"NE","OH","hh4","unskl",-.0158801
"NE","OH","hh3","unskl",-.0158801
"NE","OH","hh1","skl",-.0111263
"NE","OH","hh3","skl",-.0111263
"NE","OH","hh1","unskl",-.0158801
"NE","OH","hh4","skl",-.0111263
"NE","SD","hh2","skl",-.0111263
"NE","SD","hh3","skl",-.0111263
"NE","SD","hh4","skl",-.0111263
"NE","SD","hh2","unskl",-.0158801
"NE","SD","hh4","unskl",-.0158801
"NE","SD","hh3","unskl",-.0158801
"NE","SD","hh5","skl",-.0111263
"NE","SD","hh1","skl",-.0111263
"NE","SD","hh1","unskl",-.0158801
"NE","SD","hh5","unskl",-.0158801
"NE","WI","hh4","skl",-.0111263
"NE","WI","hh1","unskl",-.0158801
"NE","WI","hh3","skl",-.0111263
"NE","WI","hh1","skl",-.0111263
"NE","WI","hh3","unskl",-.0158801
"NE","WI","hh2","skl",-.0111263
"NE","WI","hh2","unskl",-.0158801
"NE","WI","hh4","unskl",-.0158801
"NE","WI","hh5","unskl",-.0158801
"NE","WI","hh5","skl",-.0111263
"NH","CT","hh5","unskl",
"NH","CT","hh4","skl",
"NH","CT","hh5","skl",
"NH","CT","hh1","unskl",
"NH","CT","hh3","unskl",
"NH","CT","hh4","unskl",
"NH","CT","hh2","unskl",
"NH","CT","hh2","skl",
"NH","CT","hh3","skl",
"NH","CT","hh1","skl",
"NH","MA","hh1","unskl",
"NH","MA","hh2","unskl",
"NH","MA","hh5","unskl",
"NH","MA","hh4","unskl",
"NH","MA","hh2","skl",
"NH","MA","hh3","skl",
"NH","MA","hh5","skl",
"NH","MA","hh3","unskl",
"NH","MA","hh1","skl",
"NH","MA","hh4","skl",
"NH","ME","hh2","skl",
"NH","ME","hh1","skl",
"NH","ME","hh3","skl",
"NH","ME","hh5","unskl",
"NH","ME","hh4","unskl",
"NH","ME","hh4","skl",
"NH","ME","hh2","unskl",
"NH","ME","hh5","skl",
"NH","ME","hh3","unskl",
"NH","ME","hh1","unskl",
"NH","NH","hh4","unskl",
"NH","NH","hh3","unskl",
"NH","NH","hh1","skl",
"NH","NH","hh4","skl",
"NH","NH","hh3","skl",
"NH","NH","hh5","skl",
"NH","NH","hh5","unskl",
"NH","NH","hh2","skl",
"NH","NH","hh2","unskl",
"NH","NH","hh1","unskl",
"NH","NJ","hh5","unskl",
"NH","NJ","hh3","unskl",
"NH","NJ","hh1","unskl",
"NH","NJ","hh2","unskl",
"NH","NJ","hh4","skl",
"NH","NJ","hh1","skl",
"NH","NJ","hh5","skl",
"NH","NJ","hh3","skl",
"NH","NJ","hh2","skl",
"NH","NJ","hh4","unskl",
"NH","NY","hh4","skl",
"NH","NY","hh5","skl",
"NH","NY","hh2","skl",
"NH","NY","hh4","unskl",
"NH","NY","hh3","skl",
"NH","NY","hh5","unskl",
"NH","NY","hh2","unskl",
"NH","NY","hh1","skl",
"NH","NY","hh1","unskl",
"NH","NY","hh3","unskl",
"NH","PA","hh1","unskl",
"NH","PA","hh2","unskl",
"NH","PA","hh2","skl",
"NH","PA","hh5","skl",
"NH","PA","hh5","unskl",
"NH","PA","hh4","skl",
"NH","PA","hh4","unskl",
"NH","PA","hh1","skl",
"NH","PA","hh3","skl",
"NH","PA","hh3","unskl",
"NH","RI","hh2","unskl",
"NH","RI","hh3","skl",
"NH","RI","hh4","skl",
"NH","RI","hh5","unskl",
"NH","RI","hh1","skl",
"NH","RI","hh4","unskl",
"NH","RI","hh1","unskl",
"NH","RI","hh2","skl",
"NH","RI","hh3","unskl",
"NH","RI","hh5","skl",
"NH","VT","hh5","skl",
"NH","VT","hh5","unskl",
"NH","VT","hh2","skl",
"NH","VT","hh4","unskl",
"NH","VT","hh4","skl",
"NH","VT","hh2","unskl",
"NH","VT","hh3","skl",
"NH","VT","hh1","unskl",
"NH","VT","hh1","skl",
"NH","VT","hh3","unskl",
"NJ","CT","hh3","skl",-.003655
"NJ","CT","hh5","unskl",-.0039416
"NJ","CT","hh4","unskl",-.0039416
"NJ","CT","hh5","skl",-.003655
"NJ","CT","hh2","unskl",-.0039416
"NJ","CT","hh4","skl",-.003655
"NJ","CT","hh1","unskl",-.0039416
"NJ","CT","hh2","skl",-.003655
"NJ","CT","hh3","unskl",-.0039416
"NJ","CT","hh1","skl",-.003655
"NJ","MA","hh1","unskl",-.0039416
"NJ","MA","hh2","skl",-.003655
"NJ","MA","hh2","unskl",-.0039416
"NJ","MA","hh1","skl",-.003655
"NJ","MA","hh3","skl",-.003655
"NJ","MA","hh3","unskl",-.0039416
"NJ","MA","hh4","skl",-.003655
"NJ","MA","hh5","skl",-.003655
"NJ","MA","hh5","unskl",-.0039416
"NJ","MA","hh4","unskl",-.0039416
"NJ","ME","hh3","unskl",-.0039416
"NJ","ME","hh5","skl",-.003655
"NJ","ME","hh5","unskl",-.0039416
"NJ","ME","hh3","skl",-.003655
"NJ","ME","hh4","unskl",-.0039416
"NJ","ME","hh1","skl",-.003655
"NJ","ME","hh2","unskl",-.0039416
"NJ","ME","hh4","skl",-.003655
"NJ","ME","hh2","skl",-.003655
"NJ","ME","hh1","unskl",-.0039416
"NJ","NH","hh3","skl",-.003655
"NJ","NH","hh5","skl",-.003655
"NJ","NH","hh5","unskl",-.0039416
"NJ","NH","hh4","skl",-.003655
"NJ","NH","hh2","skl",-.003655
"NJ","NH","hh4","unskl",-.0039416
"NJ","NH","hh1","skl",-.003655
"NJ","NH","hh2","unskl",-.0039416
"NJ","NH","hh3","unskl",-.0039416
"NJ","NH","hh1","unskl",-.0039416
"NJ","NJ","hh3","skl",-.003655
"NJ","NJ","hh1","skl",-.003655
"NJ","NJ","hh4","skl",-.003655
"NJ","NJ","hh4","unskl",-.0039416
"NJ","NJ","hh2","unskl",-.0039416
"NJ","NJ","hh2","skl",-.003655
"NJ","NJ","hh5","skl",-.003655
"NJ","NJ","hh3","unskl",-.0039416
"NJ","NJ","hh5","unskl",-.0039416
"NJ","NJ","hh1","unskl",-.0039416
"NJ","NY","hh4","unskl",-.0039416
"NJ","NY","hh1","unskl",-.0039416
"NJ","NY","hh3","skl",-.003655
