r,q,h,sk,skill_shr
"MS","AL","hh2","unskl",-.003123
"MS","AR","hh4","skl",.0017661
"MS","AR","hh3","skl",.0017661
"MS","AR","hh2","unskl",-.003123
"MS","AR","hh5","skl",.0017661
"MS","AR","hh5","unskl",-.003123
"MS","AR","hh4","unskl",-.003123
"MS","AR","hh2","skl",.0017661
"MS","AR","hh1","unskl",-.003123
"MS","AR","hh1","skl",.0017661
"MS","AR","hh3","unskl",-.003123
"MS","DC","hh2","unskl",-.003123
"MS","DC","hh3","unskl",-.003123
"MS","DC","hh1","skl",.0017661
"MS","DC","hh2","skl",.0017661
"MS","DC","hh3","skl",.0017661
"MS","DC","hh5","skl",.0017661
"MS","DC","hh4","skl",.0017661
"MS","DC","hh5","unskl",-.003123
"MS","DC","hh4","unskl",-.003123
"MS","DC","hh1","unskl",-.003123
"MS","DE","hh3","unskl",-.003123
"MS","DE","hh2","skl",.0017661
"MS","DE","hh5","unskl",-.003123
"MS","DE","hh5","skl",.0017661
"MS","DE","hh4","unskl",-.003123
"MS","DE","hh1","skl",.0017661
"MS","DE","hh4","skl",.0017661
"MS","DE","hh1","unskl",-.003123
"MS","DE","hh2","unskl",-.003123
"MS","DE","hh3","skl",.0017661
"MS","FL","hh2","unskl",-.003123
"MS","FL","hh2","skl",.0017661
"MS","FL","hh1","skl",.0017661
"MS","FL","hh3","skl",.0017661
"MS","FL","hh5","skl",.0017661
"MS","FL","hh1","unskl",-.003123
"MS","FL","hh5","unskl",-.003123
"MS","FL","hh3","unskl",-.003123
"MS","FL","hh4","skl",.0017661
"MS","FL","hh4","unskl",-.003123
"MS","GA","hh4","skl",.0017661
"MS","GA","hh5","skl",.0017661
"MS","GA","hh3","skl",.0017661
"MS","GA","hh1","skl",.0017661
"MS","GA","hh3","unskl",-.003123
"MS","GA","hh4","unskl",-.003123
"MS","GA","hh2","skl",.0017661
"MS","GA","hh5","unskl",-.003123
"MS","GA","hh2","unskl",-.003123
"MS","GA","hh1","unskl",-.003123
"MS","KY","hh1","skl",.0017661
"MS","KY","hh2","skl",.0017661
"MS","KY","hh1","unskl",-.003123
"MS","KY","hh5","skl",.0017661
"MS","KY","hh5","unskl",-.003123
"MS","KY","hh4","skl",.0017661
"MS","KY","hh2","unskl",-.003123
"MS","KY","hh4","unskl",-.003123
"MS","KY","hh3","skl",.0017661
"MS","KY","hh3","unskl",-.003123
"MS","LA","hh2","unskl",-.003123
"MS","LA","hh4","skl",.0017661
"MS","LA","hh5","unskl",-.003123
"MS","LA","hh1","unskl",-.003123
"MS","LA","hh3","skl",.0017661
"MS","LA","hh2","skl",.0017661
"MS","LA","hh5","skl",.0017661
"MS","LA","hh4","unskl",-.003123
"MS","LA","hh1","skl",.0017661
"MS","LA","hh3","unskl",-.003123
"MS","MD","hh1","skl",.0017661
"MS","MD","hh4","unskl",-.003123
"MS","MD","hh5","skl",.0017661
"MS","MD","hh4","skl",.0017661
"MS","MD","hh2","unskl",-.003123
"MS","MD","hh2","skl",.0017661
"MS","MD","hh1","unskl",-.003123
"MS","MD","hh3","skl",.0017661
"MS","MD","hh3","unskl",-.003123
"MS","MD","hh5","unskl",-.003123
"MS","MS","hh5","skl",.0017661
"MS","MS","hh1","unskl",-.003123
"MS","MS","hh2","unskl",-.003123
"MS","MS","hh4","unskl",-.003123
"MS","MS","hh5","unskl",-.003123
"MS","MS","hh1","skl",.0017661
"MS","MS","hh2","skl",.0017661
"MS","MS","hh3","unskl",-.003123
"MS","MS","hh4","skl",.0017661
"MS","MS","hh3","skl",.0017661
"MS","NC","hh5","skl",.0017661
"MS","NC","hh2","unskl",-.003123
"MS","NC","hh1","unskl",-.003123
"MS","NC","hh3","skl",.0017661
"MS","NC","hh5","unskl",-.003123
"MS","NC","hh1","skl",.0017661
"MS","NC","hh4","unskl",-.003123
"MS","NC","hh3","unskl",-.003123
"MS","NC","hh4","skl",.0017661
"MS","NC","hh2","skl",.0017661
"MS","OK","hh5","unskl",-.003123
"MS","OK","hh4","skl",.0017661
"MS","OK","hh2","unskl",-.003123
"MS","OK","hh1","skl",.0017661
"MS","OK","hh5","skl",.0017661
"MS","OK","hh3","unskl",-.003123
"MS","OK","hh4","unskl",-.003123
"MS","OK","hh3","skl",.0017661
"MS","OK","hh2","skl",.0017661
"MS","OK","hh1","unskl",-.003123
"MS","SC","hh4","skl",.0017661
"MS","SC","hh1","skl",.0017661
"MS","SC","hh5","skl",.0017661
"MS","SC","hh3","skl",.0017661
"MS","SC","hh5","unskl",-.003123
"MS","SC","hh4","unskl",-.003123
"MS","SC","hh2","skl",.0017661
"MS","SC","hh2","unskl",-.003123
"MS","SC","hh1","unskl",-.003123
"MS","SC","hh3","unskl",-.003123
"MS","TN","hh5","skl",.0017661
"MS","TN","hh5","unskl",-.003123
"MS","TN","hh3","unskl",-.003123
"MS","TN","hh1","unskl",-.003123
"MS","TN","hh4","unskl",-.003123
"MS","TN","hh4","skl",.0017661
"MS","TN","hh3","skl",.0017661
"MS","TN","hh1","skl",.0017661
"MS","TN","hh2","skl",.0017661
"MS","TN","hh2","unskl",-.003123
"MS","TX","hh3","unskl",-.003123
"MS","TX","hh2","skl",.0017661
"MS","TX","hh3","skl",.0017661
"MS","TX","hh5","skl",.0017661
"MS","TX","hh2","unskl",-.003123
"MS","TX","hh1","skl",.0017661
"MS","TX","hh5","unskl",-.003123
"MS","TX","hh4","skl",.0017661
"MS","TX","hh4","unskl",-.003123
"MS","TX","hh1","unskl",-.003123
"MS","VA","hh2","unskl",-.003123
"MS","VA","hh3","unskl",-.003123
"MS","VA","hh4","unskl",-.003123
"MS","VA","hh1","skl",.0017661
"MS","VA","hh5","skl",.0017661
"MS","VA","hh3","skl",.0017661
"MS","VA","hh4","skl",.0017661
"MS","VA","hh5","unskl",-.003123
"MS","VA","hh2","skl",.0017661
"MS","VA","hh1","unskl",-.003123
"MS","WV","hh2","unskl",-.003123
"MS","WV","hh4","unskl",-.003123
"MS","WV","hh1","skl",.0017661
"MS","WV","hh4","skl",.0017661
"MS","WV","hh2","skl",.0017661
"MS","WV","hh1","unskl",-.003123
"MS","WV","hh5","skl",.0017661
"MS","WV","hh3","unskl",-.003123
"MS","WV","hh3","skl",.0017661
"MS","WV","hh5","unskl",-.003123
"MT","AK","hh5","skl",-.0007059
"MT","AK","hh4","unskl",.0065656
"MT","AK","hh1","unskl",.0065656
"MT","AK","hh4","skl",-.0007059
"MT","AK","hh2","unskl",.0065656
"MT","AK","hh2","skl",-.0007059
"MT","AK","hh1","skl",-.0007059
"MT","AK","hh5","unskl",.0065656
"MT","AK","hh3","skl",-.0007059
"MT","AK","hh3","unskl",.0065656
"MT","AZ","hh2","skl",-.0007059
"MT","AZ","hh1","skl",-.0007059
"MT","AZ","hh5","unskl",.0065656
"MT","AZ","hh3","unskl",.0065656
"MT","AZ","hh2","unskl",.0065656
"MT","AZ","hh4","unskl",.0065656
"MT","AZ","hh4","skl",-.0007059
"MT","AZ","hh3","skl",-.0007059
"MT","AZ","hh5","skl",-.0007059
"MT","AZ","hh1","unskl",.0065656
"MT","CA","hh5","unskl",.0065656
"MT","CA","hh3","skl",-.0007059
"MT","CA","hh3","unskl",.0065656
"MT","CA","hh5","skl",-.0007059
"MT","CA","hh1","unskl",.0065656
"MT","CA","hh4","unskl",.0065656
"MT","CA","hh4","skl",-.0007059
"MT","CA","hh2","unskl",.0065656
"MT","CA","hh2","skl",-.0007059
"MT","CA","hh1","skl",-.0007059
"MT","CO","hh2","skl",-.0007059
"MT","CO","hh4","skl",-.0007059
"MT","CO","hh5","unskl",.0065656
"MT","CO","hh4","unskl",.0065656
"MT","CO","hh5","skl",-.0007059
"MT","CO","hh1","skl",-.0007059
"MT","CO","hh3","unskl",.0065656
"MT","CO","hh1","unskl",.0065656
"MT","CO","hh2","unskl",.0065656
"MT","CO","hh3","skl",-.0007059
"MT","HI","hh3","skl",-.0007059
"MT","HI","hh5","unskl",.0065656
"MT","HI","hh1","skl",-.0007059
"MT","HI","hh1","unskl",.0065656
"MT","HI","hh2","skl",-.0007059
"MT","HI","hh5","skl",-.0007059
"MT","HI","hh3","unskl",.0065656
"MT","HI","hh2","unskl",.0065656
"MT","HI","hh4","skl",-.0007059
"MT","HI","hh4","unskl",.0065656
"MT","ID","hh2","skl",-.0007059
"MT","ID","hh4","unskl",.0065656
"MT","ID","hh2","unskl",.0065656
"MT","ID","hh5","unskl",.0065656
"MT","ID","hh1","unskl",.0065656
"MT","ID","hh3","skl",-.0007059
"MT","ID","hh5","skl",-.0007059
"MT","ID","hh1","skl",-.0007059
"MT","ID","hh4","skl",-.0007059
"MT","ID","hh3","unskl",.0065656
"MT","MT","hh4","unskl",.0065656
"MT","MT","hh2","skl",-.0007059
"MT","MT","hh2","unskl",.0065656
"MT","MT","hh5","unskl",.0065656
"MT","MT","hh1","skl",-.0007059
"MT","MT","hh3","unskl",.0065656
"MT","MT","hh4","skl",-.0007059
"MT","MT","hh1","unskl",.0065656
"MT","MT","hh5","skl",-.0007059
"MT","MT","hh3","skl",-.0007059
"MT","NM","hh4","skl",-.0007059
"MT","NM","hh5","unskl",.0065656
"MT","NM","hh1","unskl",.0065656
"MT","NM","hh1","skl",-.0007059
"MT","NM","hh2","skl",-.0007059
"MT","NM","hh5","skl",-.0007059
"MT","NM","hh3","skl",-.0007059
"MT","NM","hh3","unskl",.0065656
"MT","NM","hh4","unskl",.0065656
"MT","NM","hh2","unskl",.0065656
"MT","NV","hh3","unskl",.0065656
"MT","NV","hh5","unskl",.0065656
"MT","NV","hh4","skl",-.0007059
"MT","NV","hh2","unskl",.0065656
"MT","NV","hh1","unskl",.0065656
"MT","NV","hh5","skl",-.0007059
"MT","NV","hh1","skl",-.0007059
"MT","NV","hh4","unskl",.0065656
"MT","NV","hh2","skl",-.0007059
"MT","NV","hh3","skl",-.0007059
"MT","OR","hh5","skl",-.0007059
"MT","OR","hh3","unskl",.0065656
"MT","OR","hh2","unskl",.0065656
"MT","OR","hh3","skl",-.0007059
"MT","OR","hh1","unskl",.0065656
"MT","OR","hh4","unskl",.0065656
"MT","OR","hh5","unskl",.0065656
"MT","OR","hh2","skl",-.0007059
"MT","OR","hh4","skl",-.0007059
"MT","OR","hh1","skl",-.0007059
"MT","UT","hh2","unskl",.0065656
"MT","UT","hh3","unskl",.0065656
"MT","UT","hh4","skl",-.0007059
"MT","UT","hh4","unskl",.0065656
"MT","UT","hh3","skl",-.0007059
"MT","UT","hh5","unskl",.0065656
"MT","UT","hh5","skl",-.0007059
"MT","UT","hh1","unskl",.0065656
"MT","UT","hh2","skl",-.0007059
"MT","UT","hh1","skl",-.0007059
"MT","WA","hh2","unskl",.0065656
"MT","WA","hh3","skl",-.0007059
"MT","WA","hh3","unskl",.0065656
"MT","WA","hh2","skl",-.0007059
"MT","WA","hh1","skl",-.0007059
"MT","WA","hh1","unskl",.0065656
"MT","WA","hh5","skl",-.0007059
"MT","WA","hh4","unskl",.0065656
"MT","WA","hh4","skl",-.0007059
"MT","WA","hh5","unskl",.0065656
"MT","WY","hh4","skl",-.0007059
"MT","WY","hh1","unskl",.0065656
"MT","WY","hh1","skl",-.0007059
"MT","WY","hh2","skl",-.0007059
"MT","WY","hh4","unskl",.0065656
"MT","WY","hh3","unskl",.0065656
"MT","WY","hh3","skl",-.0007059
"MT","WY","hh5","unskl",.0065656
"MT","WY","hh5","skl",-.0007059
"MT","WY","hh2","unskl",.0065656
"NC","AL","hh1","unskl",-.0007293
"NC","AL","hh2","skl",.0003253
"NC","AL","hh5","unskl",-.0007293
"NC","AL","hh3","unskl",-.0007293
"NC","AL","hh4","unskl",-.0007293
"NC","AL","hh1","skl",.0003253
"NC","AL","hh3","skl",.0003253
"NC","AL","hh4","skl",.0003253
"NC","AL","hh5","skl",.0003253
"NC","AL","hh2","unskl",-.0007293
"NC","AR","hh5","skl",.0003253
"NC","AR","hh5","unskl",-.0007293
"NC","AR","hh1","skl",.0003253
"NC","AR","hh4","unskl",-.0007293
"NC","AR","hh4","skl",.0003253
"NC","AR","hh3","skl",.0003253
"NC","AR","hh2","unskl",-.0007293
"NC","AR","hh3","unskl",-.0007293
"NC","AR","hh1","unskl",-.0007293
"NC","AR","hh2","skl",.0003253
"NC","DC","hh2","skl",.0003253
"NC","DC","hh1","skl",.0003253
"NC","DC","hh4","skl",.0003253
"NC","DC","hh3","unskl",-.0007293
"NC","DC","hh3","skl",.0003253
"NC","DC","hh1","unskl",-.0007293
"NC","DC","hh2","unskl",-.0007293
"NC","DC","hh5","skl",.0003253
"NC","DC","hh5","unskl",-.0007293
"NC","DC","hh4","unskl",-.0007293
"NC","DE","hh1","unskl",-.0007293
"NC","DE","hh2","unskl",-.0007293
"NC","DE","hh3","unskl",-.0007293
"NC","DE","hh5","skl",.0003253
"NC","DE","hh2","skl",.0003253
"NC","DE","hh3","skl",.0003253
"NC","DE","hh4","skl",.0003253
"NC","DE","hh4","unskl",-.0007293
"NC","DE","hh5","unskl",-.0007293
"NC","DE","hh1","skl",.0003253
"NC","FL","hh2","unskl",-.0007293
"NC","FL","hh2","skl",.0003253
"NC","FL","hh4","unskl",-.0007293
"NC","FL","hh4","skl",.0003253
"NC","FL","hh3","unskl",-.0007293
"NC","FL","hh1","skl",.0003253
"NC","FL","hh5","unskl",-.0007293
"NC","FL","hh1","unskl",-.0007293
"NC","FL","hh5","skl",.0003253
"NC","FL","hh3","skl",.0003253
"NC","GA","hh1","skl",.0003253
"NC","GA","hh2","unskl",-.0007293
"NC","GA","hh4","skl",.0003253
"NC","GA","hh3","skl",.0003253
"NC","GA","hh5","skl",.0003253
"NC","GA","hh5","unskl",-.0007293
"NC","GA","hh1","unskl",-.0007293
"NC","GA","hh4","unskl",-.0007293
"NC","GA","hh2","skl",.0003253
"NC","GA","hh3","unskl",-.0007293
"NC","KY","hh2","unskl",-.0007293
"NC","KY","hh2","skl",.0003253
"NC","KY","hh1","skl",.0003253
"NC","KY","hh3","skl",.0003253
"NC","KY","hh4","skl",.0003253
"NC","KY","hh3","unskl",-.0007293
"NC","KY","hh1","unskl",-.0007293
"NC","KY","hh4","unskl",-.0007293
"NC","KY","hh5","skl",.0003253
"NC","KY","hh5","unskl",-.0007293
"NC","LA","hh2","skl",.0003253
"NC","LA","hh1","unskl",-.0007293
"NC","LA","hh4","skl",.0003253
"NC","LA","hh5","skl",.0003253
"NC","LA","hh5","unskl",-.0007293
"NC","LA","hh3","unskl",-.0007293
"NC","LA","hh2","unskl",-.0007293
"NC","LA","hh3","skl",.0003253
"NC","LA","hh1","skl",.0003253
"NC","LA","hh4","unskl",-.0007293
"NC","MD","hh1","unskl",-.0007293
"NC","MD","hh3","skl",.0003253
"NC","MD","hh3","unskl",-.0007293
"NC","MD","hh1","skl",.0003253
"NC","MD","hh5","skl",.0003253
"NC","MD","hh2","unskl",-.0007293
"NC","MD","hh4","unskl",-.0007293
"NC","MD","hh4","skl",.0003253
"NC","MD","hh2","skl",.0003253
"NC","MD","hh5","unskl",-.0007293
"NC","MS","hh5","skl",.0003253
"NC","MS","hh3","unskl",-.0007293
"NC","MS","hh3","skl",.0003253
"NC","MS","hh2","unskl",-.0007293
"NC","MS","hh1","unskl",-.0007293
"NC","MS","hh5","unskl",-.0007293
"NC","MS","hh4","unskl",-.0007293
"NC","MS","hh1","skl",.0003253
"NC","MS","hh4","skl",.0003253
"NC","MS","hh2","skl",.0003253
"NC","NC","hh1","unskl",-.0007293
"NC","NC","hh2","skl",.0003253
"NC","NC","hh5","unskl",-.0007293
"NC","NC","hh3","unskl",-.0007293
"NC","NC","hh4","skl",.0003253
"NC","NC","hh3","skl",.0003253
"NC","NC","hh5","skl",.0003253
"NC","NC","hh2","unskl",-.0007293
"NC","NC","hh1","skl",.0003253
"NC","NC","hh4","unskl",-.0007293
"NC","OK","hh1","unskl",-.0007293
"NC","OK","hh5","skl",.0003253
"NC","OK","hh2","unskl",-.0007293
"NC","OK","hh4","unskl",-.0007293
"NC","OK","hh4","skl",.0003253
"NC","OK","hh1","skl",.0003253
"NC","OK","hh5","unskl",-.0007293
"NC","OK","hh3","skl",.0003253
"NC","OK","hh2","skl",.0003253
"NC","OK","hh3","unskl",-.0007293
"NC","SC","hh5","skl",.0003253
"NC","SC","hh2","unskl",-.0007293
"NC","SC","hh3","skl",.0003253
"NC","SC","hh4","skl",.0003253
"NC","SC","hh5","unskl",-.0007293
"NC","SC","hh4","unskl",-.0007293
"NC","SC","hh1","skl",.0003253
"NC","SC","hh2","skl",.0003253
"NC","SC","hh1","unskl",-.0007293
"NC","SC","hh3","unskl",-.0007293
"NC","TN","hh2","unskl",-.0007293
"NC","TN","hh4","unskl",-.0007293
"NC","TN","hh5","skl",.0003253
"NC","TN","hh5","unskl",-.0007293
"NC","TN","hh1","unskl",-.0007293
"NC","TN","hh4","skl",.0003253
"NC","TN","hh3","skl",.0003253
"NC","TN","hh2","skl",.0003253
"NC","TN","hh3","unskl",-.0007293
"NC","TN","hh1","skl",.0003253
"NC","TX","hh2","skl",.0003253
"NC","TX","hh4","unskl",-.0007293
"NC","TX","hh1","skl",.0003253
"NC","TX","hh3","unskl",-.0007293
"NC","TX","hh5","skl",.0003253
"NC","TX","hh4","skl",.0003253
"NC","TX","hh2","unskl",-.0007293
"NC","TX","hh3","skl",.0003253
"NC","TX","hh1","unskl",-.0007293
"NC","TX","hh5","unskl",-.0007293
"NC","VA","hh5","unskl",-.0007293
"NC","VA","hh2","skl",.0003253
"NC","VA","hh2","unskl",-.0007293
"NC","VA","hh1","skl",.0003253
"NC","VA","hh1","unskl",-.0007293
"NC","VA","hh5","skl",.0003253
"NC","VA","hh4","skl",.0003253
"NC","VA","hh4","unskl",-.0007293
"NC","VA","hh3","unskl",-.0007293
"NC","VA","hh3","skl",.0003253
"NC","WV","hh2","unskl",-.0007293
"NC","WV","hh3","skl",.0003253
"NC","WV","hh4","skl",.0003253
"NC","WV","hh1","skl",.0003253
"NC","WV","hh5","skl",.0003253
"NC","WV","hh5","unskl",-.0007293
"NC","WV","hh3","unskl",-.0007293
"NC","WV","hh4","unskl",-.0007293
"NC","WV","hh2","skl",.0003253
"NC","WV","hh1","unskl",-.0007293
"ND","IA","hh1","skl",-8.80e-06
"ND","IA","hh4","unskl",.0033642
"ND","IA","hh3","skl",-8.80e-06
"ND","IA","hh5","skl",-8.80e-06
"ND","IA","hh2","unskl",.0033642
"ND","IA","hh4","skl",-8.80e-06
"ND","IA","hh2","skl",-8.80e-06
"ND","IA","hh3","unskl",.0033642
"ND","IA","hh1","unskl",.0033642
"ND","IA","hh5","unskl",.0033642
"ND","IL","hh5","skl",-8.80e-06
"ND","IL","hh5","unskl",.0033642
"ND","IL","hh2","skl",-8.80e-06
"ND","IL","hh3","unskl",.0033642
"ND","IL","hh4","skl",-8.80e-06
"ND","IL","hh1","unskl",.0033642
"ND","IL","hh1","skl",-8.80e-06
"ND","IL","hh3","skl",-8.80e-06
"ND","IL","hh4","unskl",.0033642
"ND","IL","hh2","unskl",.0033642
"ND","IN","hh3","skl",-8.80e-06
"ND","IN","hh1","unskl",.0033642
"ND","IN","hh2","skl",-8.80e-06
"ND","IN","hh4","unskl",.0033642
"ND","IN","hh3","unskl",.0033642
"ND","IN","hh2","unskl",.0033642
"ND","IN","hh5","skl",-8.80e-06
"ND","IN","hh1","skl",-8.80e-06
"ND","IN","hh5","unskl",.0033642
"ND","IN","hh4","skl",-8.80e-06
"ND","KS","hh3","skl",-8.80e-06
"ND","KS","hh2","skl",-8.80e-06
"ND","KS","hh1","skl",-8.80e-06
"ND","KS","hh2","unskl",.0033642
"ND","KS","hh1","unskl",.0033642
"ND","KS","hh3","unskl",.0033642
"ND","KS","hh4","skl",-8.80e-06
"ND","KS","hh4","unskl",.0033642
"ND","KS","hh5","unskl",.0033642
"ND","KS","hh5","skl",-8.80e-06
"ND","MI","hh4","skl",-8.80e-06
"ND","MI","hh1","skl",-8.80e-06
"ND","MI","hh3","skl",-8.80e-06
"ND","MI","hh2","skl",-8.80e-06
"ND","MI","hh5","unskl",.0033642
"ND","MI","hh4","unskl",.0033642
"ND","MI","hh3","unskl",.0033642
"ND","MI","hh1","unskl",.0033642
"ND","MI","hh5","skl",-8.80e-06
"ND","MI","hh2","unskl",.0033642
"ND","MN","hh2","skl",-8.80e-06
"ND","MN","hh2","unskl",.0033642
"ND","MN","hh5","unskl",.0033642
"ND","MN","hh1","skl",-8.80e-06
"ND","MN","hh4","unskl",.0033642
"ND","MN","hh5","skl",-8.80e-06
"ND","MN","hh3","skl",-8.80e-06
"ND","MN","hh4","skl",-8.80e-06
"ND","MN","hh1","unskl",.0033642
"ND","MN","hh3","unskl",.0033642
"ND","MO","hh1","unskl",.0033642
"ND","MO","hh4","unskl",.0033642
"ND","MO","hh2","unskl",.0033642
"ND","MO","hh5","unskl",.0033642
"ND","MO","hh2","skl",-8.80e-06
"ND","MO","hh3","unskl",.0033642
"ND","MO","hh5","skl",-8.80e-06
"ND","MO","hh1","skl",-8.80e-06
"ND","MO","hh3","skl",-8.80e-06
"ND","MO","hh4","skl",-8.80e-06
"ND","ND","hh5","skl",-8.80e-06
"ND","ND","hh4","unskl",.0033642
"ND","ND","hh2","skl",-8.80e-06
"ND","ND","hh1","skl",-8.80e-06
"ND","ND","hh3","skl",-8.80e-06
"ND","ND","hh4","skl",-8.80e-06
"ND","ND","hh2","unskl",.0033642
"ND","ND","hh5","unskl",.0033642
"ND","ND","hh1","unskl",.0033642
"ND","ND","hh3","unskl",.0033642
"ND","NE","hh1","skl",-8.80e-06
"ND","NE","hh5","skl",-8.80e-06
"ND","NE","hh2","skl",-8.80e-06
"ND","NE","hh2","unskl",.0033642
"ND","NE","hh1","unskl",.0033642
"ND","NE","hh3","skl",-8.80e-06
"ND","NE","hh5","unskl",.0033642
"ND","NE","hh4","unskl",.0033642
"ND","NE","hh3","unskl",.0033642
"ND","NE","hh4","skl",-8.80e-06
"ND","OH","hh3","skl",-8.80e-06
"ND","OH","hh2","skl",-8.80e-06
"ND","OH","hh2","unskl",.0033642
"ND","OH","hh4","unskl",.0033642
"ND","OH","hh3","unskl",.0033642
"ND","OH","hh5","skl",-8.80e-06
"ND","OH","hh1","skl",-8.80e-06
"ND","OH","hh4","skl",-8.80e-06
"ND","OH","hh1","unskl",.0033642
"ND","OH","hh5","unskl",.0033642
"ND","SD","hh3","unskl",.0033642
"ND","SD","hh4","unskl",.0033642
"ND","SD","hh2","skl",-8.80e-06
"ND","SD","hh5","unskl",.0033642
"ND","SD","hh1","skl",-8.80e-06
"ND","SD","hh4","skl",-8.80e-06
"ND","SD","hh3","skl",-8.80e-06
"ND","SD","hh1","unskl",.0033642
"ND","SD","hh5","skl",-8.80e-06
"ND","SD","hh2","unskl",.0033642
"ND","WI","hh2","skl",-8.80e-06
"ND","WI","hh4","unskl",.0033642
"ND","WI","hh5","unskl",.0033642
"ND","WI","hh1","unskl",.0033642
"ND","WI","hh2","unskl",.0033642
"ND","WI","hh5","skl",-8.80e-06
"ND","WI","hh3","skl",-8.80e-06
"ND","WI","hh1","skl",-8.80e-06
"ND","WI","hh3","unskl",.0033642
"ND","WI","hh4","skl",-8.80e-06
"NE","IA","hh2","unskl",.0015409
"NE","IA","hh5","unskl",.0015409
"NE","IA","hh1","skl",-9.79e-06
"NE","IA","hh3","skl",-9.79e-06
"NE","IA","hh4","unskl",.0015409
"NE","IA","hh5","skl",-9.79e-06
"NE","IA","hh3","unskl",.0015409
"NE","IA","hh4","skl",-9.79e-06
"NE","IA","hh2","skl",-9.79e-06
"NE","IA","hh1","unskl",.0015409
"NE","IL","hh4","skl",-9.79e-06
"NE","IL","hh1","unskl",.0015409
"NE","IL","hh1","skl",-9.79e-06
"NE","IL","hh2","unskl",.0015409
"NE","IL","hh5","skl",-9.79e-06
"NE","IL","hh2","skl",-9.79e-06
"NE","IL","hh3","skl",-9.79e-06
"NE","IL","hh4","unskl",.0015409
"NE","IL","hh3","unskl",.0015409
"NE","IL","hh5","unskl",.0015409
"NE","IN","hh5","unskl",.0015409
"NE","IN","hh4","unskl",.0015409
"NE","IN","hh2","skl",-9.79e-06
"NE","IN","hh3","unskl",.0015409
"NE","IN","hh3","skl",-9.79e-06
"NE","IN","hh1","unskl",.0015409
"NE","IN","hh1","skl",-9.79e-06
"NE","IN","hh2","unskl",.0015409
"NE","IN","hh5","skl",-9.79e-06
"NE","IN","hh4","skl",-9.79e-06
"NE","KS","hh4","skl",-9.79e-06
"NE","KS","hh5","unskl",.0015409
"NE","KS","hh3","unskl",.0015409
"NE","KS","hh1","unskl",.0015409
"NE","KS","hh2","skl",-9.79e-06
"NE","KS","hh1","skl",-9.79e-06
"NE","KS","hh4","unskl",.0015409
"NE","KS","hh3","skl",-9.79e-06
"NE","KS","hh2","unskl",.0015409
"NE","KS","hh5","skl",-9.79e-06
"NE","MI","hh4","unskl",.0015409
"NE","MI","hh4","skl",-9.79e-06
"NE","MI","hh1","skl",-9.79e-06
"NE","MI","hh3","skl",-9.79e-06
"NE","MI","hh2","skl",-9.79e-06
"NE","MI","hh2","unskl",.0015409
"NE","MI","hh5","skl",-9.79e-06
"NE","MI","hh3","unskl",.0015409
"NE","MI","hh5","unskl",.0015409
"NE","MI","hh1","unskl",.0015409
"NE","MN","hh5","unskl",.0015409
"NE","MN","hh5","skl",-9.79e-06
"NE","MN","hh1","unskl",.0015409
"NE","MN","hh2","skl",-9.79e-06
"NE","MN","hh3","skl",-9.79e-06
"NE","MN","hh4","unskl",.0015409
"NE","MN","hh3","unskl",.0015409
"NE","MN","hh4","skl",-9.79e-06
"NE","MN","hh2","unskl",.0015409
"NE","MN","hh1","skl",-9.79e-06
"NE","MO","hh2","unskl",.0015409
"NE","MO","hh3","unskl",.0015409
"NE","MO","hh2","skl",-9.79e-06
"NE","MO","hh3","skl",-9.79e-06
"NE","MO","hh4","skl",-9.79e-06
"NE","MO","hh5","unskl",.0015409
"NE","MO","hh1","skl",-9.79e-06
"NE","MO","hh5","skl",-9.79e-06
"NE","MO","hh4","unskl",.0015409
"NE","MO","hh1","unskl",.0015409
"NE","ND","hh5","unskl",.0015409
"NE","ND","hh1","skl",-9.79e-06
"NE","ND","hh1","unskl",.0015409
"NE","ND","hh4","skl",-9.79e-06
"NE","ND","hh3","skl",-9.79e-06
"NE","ND","hh2","skl",-9.79e-06
"NE","ND","hh5","skl",-9.79e-06
"NE","ND","hh2","unskl",.0015409
"NE","ND","hh4","unskl",.0015409
"NE","ND","hh3","unskl",.0015409
"NE","NE","hh3","unskl",.0015409
"NE","NE","hh2","skl",-9.79e-06
"NE","NE","hh4","skl",-9.79e-06
"NE","NE","hh2","unskl",.0015409
"NE","NE","hh3","skl",-9.79e-06
"NE","NE","hh5","skl",-9.79e-06
"NE","NE","hh1","unskl",.0015409
"NE","NE","hh5","unskl",.0015409
"NE","NE","hh1","skl",-9.79e-06
"NE","NE","hh4","unskl",.0015409
"NE","OH","hh4","unskl",.0015409
"NE","OH","hh5","skl",-9.79e-06
"NE","OH","hh2","unskl",.0015409
"NE","OH","hh3","unskl",.0015409
"NE","OH","hh5","unskl",.0015409
"NE","OH","hh2","skl",-9.79e-06
"NE","OH","hh1","unskl",.0015409
"NE","OH","hh3","skl",-9.79e-06
"NE","OH","hh1","skl",-9.79e-06
"NE","OH","hh4","skl",-9.79e-06
"NE","SD","hh1","skl",-9.79e-06
"NE","SD","hh5","unskl",.0015409
"NE","SD","hh4","unskl",.0015409
"NE","SD","hh3","skl",-9.79e-06
"NE","SD","hh2","unskl",.0015409
"NE","SD","hh5","skl",-9.79e-06
"NE","SD","hh4","skl",-9.79e-06
"NE","SD","hh2","skl",-9.79e-06
"NE","SD","hh3","unskl",.0015409
"NE","SD","hh1","unskl",.0015409
