r,q,h,sk,skill_shr
"MN","SD","hh2","unskl",-.1320854
"MN","SD","hh3","skl",-.0906485
"MN","SD","hh4","unskl",-.1320854
"MN","SD","hh5","skl",-.0906485
"MN","SD","hh1","skl",-.0906485
"MN","SD","hh2","skl",-.0906485
"MN","SD","hh4","skl",-.0906485
"MN","SD","hh3","unskl",-.1320854
"MN","WI","hh4","unskl",-.1320854
"MN","WI","hh1","skl",-.0906485
"MN","WI","hh4","skl",-.0906485
"MN","WI","hh3","skl",-.0906485
"MN","WI","hh3","unskl",-.1320854
"MN","WI","hh2","unskl",-.1320854
"MN","WI","hh5","skl",-.0906485
"MN","WI","hh2","skl",-.0906485
"MN","WI","hh1","unskl",-.1320854
"MN","WI","hh5","unskl",-.1320854
"MO","IA","hh4","skl",-.0219064
"MO","IA","hh5","unskl",-.0196219
"MO","IA","hh5","skl",-.0219064
"MO","IA","hh2","unskl",-.0196219
"MO","IA","hh4","unskl",-.0196219
"MO","IA","hh3","skl",-.0219064
"MO","IA","hh2","skl",-.0219064
"MO","IA","hh1","skl",-.0219064
"MO","IA","hh1","unskl",-.0196219
"MO","IA","hh3","unskl",-.0196219
"MO","IL","hh5","unskl",-.0196219
"MO","IL","hh1","unskl",-.0196219
"MO","IL","hh4","unskl",-.0196219
"MO","IL","hh5","skl",-.0219064
"MO","IL","hh2","skl",-.0219064
"MO","IL","hh3","unskl",-.0196219
"MO","IL","hh2","unskl",-.0196219
"MO","IL","hh1","skl",-.0219064
"MO","IL","hh3","skl",-.0219064
"MO","IL","hh4","skl",-.0219064
"MO","IN","hh2","skl",-.0219064
"MO","IN","hh4","skl",-.0219064
"MO","IN","hh5","skl",-.0219064
"MO","IN","hh1","skl",-.0219064
"MO","IN","hh1","unskl",-.0196219
"MO","IN","hh3","unskl",-.0196219
"MO","IN","hh4","unskl",-.0196219
"MO","IN","hh5","unskl",-.0196219
"MO","IN","hh3","skl",-.0219064
"MO","IN","hh2","unskl",-.0196219
"MO","KS","hh4","skl",-.0219064
"MO","KS","hh4","unskl",-.0196219
"MO","KS","hh3","unskl",-.0196219
"MO","KS","hh5","unskl",-.0196219
"MO","KS","hh2","unskl",-.0196219
"MO","KS","hh2","skl",-.0219064
"MO","KS","hh1","unskl",-.0196219
"MO","KS","hh1","skl",-.0219064
"MO","KS","hh3","skl",-.0219064
"MO","KS","hh5","skl",-.0219064
"MO","MI","hh5","skl",-.0219064
"MO","MI","hh4","unskl",-.0196219
"MO","MI","hh2","skl",-.0219064
"MO","MI","hh2","unskl",-.0196219
"MO","MI","hh1","skl",-.0219064
"MO","MI","hh5","unskl",-.0196219
"MO","MI","hh4","skl",-.0219064
"MO","MI","hh1","unskl",-.0196219
"MO","MI","hh3","unskl",-.0196219
"MO","MI","hh3","skl",-.0219064
"MO","MN","hh5","skl",-.0219064
"MO","MN","hh1","skl",-.0219064
"MO","MN","hh4","unskl",-.0196219
"MO","MN","hh2","unskl",-.0196219
"MO","MN","hh1","unskl",-.0196219
"MO","MN","hh5","unskl",-.0196219
"MO","MN","hh3","skl",-.0219064
"MO","MN","hh3","unskl",-.0196219
"MO","MN","hh4","skl",-.0219064
"MO","MN","hh2","skl",-.0219064
"MO","MO","hh1","unskl",-.0196219
"MO","MO","hh3","unskl",-.0196219
"MO","MO","hh3","skl",-.0219064
"MO","MO","hh2","unskl",-.0196219
"MO","MO","hh5","unskl",-.0196219
"MO","MO","hh4","unskl",-.0196219
"MO","MO","hh5","skl",-.0219064
"MO","MO","hh4","skl",-.0219064
"MO","MO","hh2","skl",-.0219064
"MO","MO","hh1","skl",-.0219064
"MO","ND","hh4","skl",-.0219064
"MO","ND","hh2","unskl",-.0196219
"MO","ND","hh5","skl",-.0219064
"MO","ND","hh1","unskl",-.0196219
"MO","ND","hh1","skl",-.0219064
"MO","ND","hh2","skl",-.0219064
"MO","ND","hh4","unskl",-.0196219
"MO","ND","hh5","unskl",-.0196219
"MO","ND","hh3","unskl",-.0196219
"MO","ND","hh3","skl",-.0219064
"MO","NE","hh4","unskl",-.0196219
"MO","NE","hh5","unskl",-.0196219
"MO","NE","hh3","skl",-.0219064
"MO","NE","hh3","unskl",-.0196219
"MO","NE","hh1","unskl",-.0196219
"MO","NE","hh5","skl",-.0219064
"MO","NE","hh4","skl",-.0219064
"MO","NE","hh2","unskl",-.0196219
"MO","NE","hh2","skl",-.0219064
"MO","NE","hh1","skl",-.0219064
"MO","OH","hh5","skl",-.0219064
"MO","OH","hh4","skl",-.0219064
"MO","OH","hh1","skl",-.0219064
"MO","OH","hh3","skl",-.0219064
"MO","OH","hh2","unskl",-.0196219
"MO","OH","hh4","unskl",-.0196219
"MO","OH","hh1","unskl",-.0196219
"MO","OH","hh5","unskl",-.0196219
"MO","OH","hh2","skl",-.0219064
"MO","OH","hh3","unskl",-.0196219
"MO","SD","hh2","skl",-.0219064
"MO","SD","hh1","skl",-.0219064
"MO","SD","hh1","unskl",-.0196219
"MO","SD","hh5","unskl",-.0196219
"MO","SD","hh3","skl",-.0219064
"MO","SD","hh2","unskl",-.0196219
"MO","SD","hh5","skl",-.0219064
"MO","SD","hh3","unskl",-.0196219
"MO","SD","hh4","unskl",-.0196219
"MO","SD","hh4","skl",-.0219064
"MO","WI","hh2","unskl",-.0196219
"MO","WI","hh5","skl",-.0219064
"MO","WI","hh3","unskl",-.0196219
"MO","WI","hh1","skl",-.0219064
"MO","WI","hh1","unskl",-.0196219
"MO","WI","hh5","unskl",-.0196219
"MO","WI","hh2","skl",-.0219064
"MO","WI","hh4","unskl",-.0196219
"MO","WI","hh4","skl",-.0219064
"MO","WI","hh3","skl",-.0219064
"MS","AL","hh4","unskl",.121588
"MS","AL","hh2","skl",-.0503111
"MS","AL","hh1","unskl",.121588
"MS","AL","hh5","skl",-.0503111
"MS","AL","hh5","unskl",.121588
"MS","AL","hh2","unskl",.121588
"MS","AL","hh4","skl",-.0503111
"MS","AL","hh3","unskl",.121588
"MS","AL","hh1","skl",-.0503111
"MS","AL","hh3","skl",-.0503111
"MS","AR","hh4","unskl",.121588
"MS","AR","hh5","skl",-.0503111
"MS","AR","hh3","skl",-.0503111
"MS","AR","hh1","skl",-.0503111
"MS","AR","hh1","unskl",.121588
"MS","AR","hh3","unskl",.121588
"MS","AR","hh4","skl",-.0503111
"MS","AR","hh2","skl",-.0503111
"MS","AR","hh2","unskl",.121588
"MS","AR","hh5","unskl",.121588
"MS","DC","hh4","skl",-.0503111
"MS","DC","hh4","unskl",.121588
"MS","DC","hh1","unskl",.121588
"MS","DC","hh3","skl",-.0503111
"MS","DC","hh5","skl",-.0503111
"MS","DC","hh3","unskl",.121588
"MS","DC","hh2","skl",-.0503111
"MS","DC","hh1","skl",-.0503111
"MS","DC","hh5","unskl",.121588
"MS","DC","hh2","unskl",.121588
"MS","DE","hh1","skl",-.0503111
"MS","DE","hh3","skl",-.0503111
"MS","DE","hh2","skl",-.0503111
"MS","DE","hh5","unskl",.121588
"MS","DE","hh2","unskl",.121588
"MS","DE","hh1","unskl",.121588
"MS","DE","hh5","skl",-.0503111
"MS","DE","hh3","unskl",.121588
"MS","DE","hh4","unskl",.121588
"MS","DE","hh4","skl",-.0503111
"MS","FL","hh2","skl",-.0503111
"MS","FL","hh5","unskl",.121588
"MS","FL","hh4","unskl",.121588
"MS","FL","hh5","skl",-.0503111
"MS","FL","hh4","skl",-.0503111
"MS","FL","hh3","unskl",.121588
"MS","FL","hh1","unskl",.121588
"MS","FL","hh2","unskl",.121588
"MS","FL","hh1","skl",-.0503111
"MS","FL","hh3","skl",-.0503111
"MS","GA","hh5","unskl",.121588
"MS","GA","hh4","skl",-.0503111
"MS","GA","hh1","unskl",.121588
"MS","GA","hh2","skl",-.0503111
"MS","GA","hh2","unskl",.121588
"MS","GA","hh4","unskl",.121588
"MS","GA","hh1","skl",-.0503111
"MS","GA","hh3","skl",-.0503111
"MS","GA","hh5","skl",-.0503111
"MS","GA","hh3","unskl",.121588
"MS","KY","hh1","unskl",.121588
"MS","KY","hh4","skl",-.0503111
"MS","KY","hh1","skl",-.0503111
"MS","KY","hh5","skl",-.0503111
"MS","KY","hh3","unskl",.121588
"MS","KY","hh5","unskl",.121588
"MS","KY","hh2","skl",-.0503111
"MS","KY","hh2","unskl",.121588
"MS","KY","hh3","skl",-.0503111
"MS","KY","hh4","unskl",.121588
"MS","LA","hh5","skl",-.0503111
"MS","LA","hh5","unskl",.121588
"MS","LA","hh2","skl",-.0503111
"MS","LA","hh3","skl",-.0503111
"MS","LA","hh3","unskl",.121588
"MS","LA","hh4","unskl",.121588
"MS","LA","hh1","skl",-.0503111
"MS","LA","hh1","unskl",.121588
"MS","LA","hh4","skl",-.0503111
"MS","LA","hh2","unskl",.121588
"MS","MD","hh3","unskl",.121588
"MS","MD","hh2","unskl",.121588
"MS","MD","hh1","skl",-.0503111
"MS","MD","hh1","unskl",.121588
"MS","MD","hh2","skl",-.0503111
"MS","MD","hh5","skl",-.0503111
"MS","MD","hh5","unskl",.121588
"MS","MD","hh4","skl",-.0503111
"MS","MD","hh3","skl",-.0503111
"MS","MD","hh4","unskl",.121588
"MS","MS","hh4","skl",-.0503111
"MS","MS","hh3","skl",-.0503111
"MS","MS","hh1","unskl",.121588
"MS","MS","hh1","skl",-.0503111
"MS","MS","hh4","unskl",.121588
"MS","MS","hh3","unskl",.121588
"MS","MS","hh5","skl",-.0503111
"MS","MS","hh5","unskl",.121588
"MS","MS","hh2","skl",-.0503111
"MS","MS","hh2","unskl",.121588
"MS","NC","hh2","unskl",.121588
"MS","NC","hh5","skl",-.0503111
"MS","NC","hh3","unskl",.121588
"MS","NC","hh4","skl",-.0503111
"MS","NC","hh1","unskl",.121588
"MS","NC","hh2","skl",-.0503111
"MS","NC","hh1","skl",-.0503111
"MS","NC","hh4","unskl",.121588
"MS","NC","hh5","unskl",.121588
"MS","NC","hh3","skl",-.0503111
"MS","OK","hh5","unskl",.121588
"MS","OK","hh1","unskl",.121588
"MS","OK","hh2","unskl",.121588
"MS","OK","hh1","skl",-.0503111
"MS","OK","hh4","unskl",.121588
"MS","OK","hh2","skl",-.0503111
"MS","OK","hh3","unskl",.121588
"MS","OK","hh3","skl",-.0503111
"MS","OK","hh5","skl",-.0503111
"MS","OK","hh4","skl",-.0503111
"MS","SC","hh4","skl",-.0503111
"MS","SC","hh4","unskl",.121588
"MS","SC","hh3","skl",-.0503111
"MS","SC","hh2","skl",-.0503111
"MS","SC","hh5","unskl",.121588
"MS","SC","hh2","unskl",.121588
"MS","SC","hh1","unskl",.121588
"MS","SC","hh1","skl",-.0503111
"MS","SC","hh5","skl",-.0503111
"MS","SC","hh3","unskl",.121588
"MS","TN","hh3","unskl",.121588
"MS","TN","hh2","unskl",.121588
"MS","TN","hh5","unskl",.121588
"MS","TN","hh2","skl",-.0503111
"MS","TN","hh4","unskl",.121588
"MS","TN","hh5","skl",-.0503111
"MS","TN","hh4","skl",-.0503111
"MS","TN","hh3","skl",-.0503111
"MS","TN","hh1","skl",-.0503111
"MS","TN","hh1","unskl",.121588
"MS","TX","hh4","skl",-.0503111
"MS","TX","hh2","unskl",.121588
"MS","TX","hh3","unskl",.121588
"MS","TX","hh2","skl",-.0503111
"MS","TX","hh4","unskl",.121588
"MS","TX","hh1","skl",-.0503111
"MS","TX","hh5","unskl",.121588
"MS","TX","hh5","skl",-.0503111
"MS","TX","hh1","unskl",.121588
"MS","TX","hh3","skl",-.0503111
"MS","VA","hh5","unskl",.121588
"MS","VA","hh1","skl",-.0503111
"MS","VA","hh1","unskl",.121588
"MS","VA","hh2","unskl",.121588
"MS","VA","hh4","skl",-.0503111
"MS","VA","hh3","unskl",.121588
"MS","VA","hh4","unskl",.121588
"MS","VA","hh2","skl",-.0503111
"MS","VA","hh3","skl",-.0503111
"MS","VA","hh5","skl",-.0503111
"MS","WV","hh5","skl",-.0503111
"MS","WV","hh1","skl",-.0503111
"MS","WV","hh2","skl",-.0503111
"MS","WV","hh2","unskl",.121588
"MS","WV","hh5","unskl",.121588
"MS","WV","hh4","unskl",.121588
"MS","WV","hh1","unskl",.121588
"MS","WV","hh3","unskl",.121588
"MS","WV","hh3","skl",-.0503111
"MS","WV","hh4","skl",-.0503111
"MT","AK","hh5","skl",-.1288194
"MT","AK","hh4","unskl",-.2554309
"MT","AK","hh1","unskl",-.2554309
"MT","AK","hh5","unskl",-.2554309
"MT","AK","hh2","skl",-.1288194
"MT","AK","hh4","skl",-.1288194
"MT","AK","hh3","skl",-.1288194
"MT","AK","hh1","skl",-.1288194
"MT","AK","hh2","unskl",-.2554309
"MT","AK","hh3","unskl",-.2554309
"MT","AZ","hh4","skl",-.1288194
"MT","AZ","hh1","unskl",-.2554309
"MT","AZ","hh4","unskl",-.2554309
"MT","AZ","hh1","skl",-.1288194
"MT","AZ","hh5","skl",-.1288194
"MT","AZ","hh2","skl",-.1288194
"MT","AZ","hh3","skl",-.1288194
"MT","AZ","hh2","unskl",-.2554309
"MT","AZ","hh3","unskl",-.2554309
"MT","AZ","hh5","unskl",-.2554309
"MT","CA","hh5","skl",-.1288194
"MT","CA","hh4","unskl",-.2554309
"MT","CA","hh3","unskl",-.2554309
"MT","CA","hh1","skl",-.1288194
"MT","CA","hh1","unskl",-.2554309
"MT","CA","hh3","skl",-.1288194
"MT","CA","hh2","skl",-.1288194
"MT","CA","hh5","unskl",-.2554309
"MT","CA","hh2","unskl",-.2554309
"MT","CA","hh4","skl",-.1288194
"MT","CO","hh4","skl",-.1288194
"MT","CO","hh3","skl",-.1288194
"MT","CO","hh2","skl",-.1288194
"MT","CO","hh3","unskl",-.2554309
"MT","CO","hh2","unskl",-.2554309
"MT","CO","hh5","skl",-.1288194
"MT","CO","hh5","unskl",-.2554309
"MT","CO","hh1","skl",-.1288194
"MT","CO","hh4","unskl",-.2554309
"MT","CO","hh1","unskl",-.2554309
"MT","HI","hh2","skl",-.1288194
"MT","HI","hh1","unskl",-.2554309
"MT","HI","hh5","skl",-.1288194
"MT","HI","hh1","skl",-.1288194
"MT","HI","hh5","unskl",-.2554309
"MT","HI","hh3","skl",-.1288194
"MT","HI","hh3","unskl",-.2554309
"MT","HI","hh4","skl",-.1288194
"MT","HI","hh4","unskl",-.2554309
"MT","HI","hh2","unskl",-.2554309
"MT","ID","hh3","unskl",-.2554309
"MT","ID","hh1","unskl",-.2554309
"MT","ID","hh2","skl",-.1288194
"MT","ID","hh5","unskl",-.2554309
"MT","ID","hh4","unskl",-.2554309
"MT","ID","hh3","skl",-.1288194
"MT","ID","hh1","skl",-.1288194
"MT","ID","hh2","unskl",-.2554309
"MT","ID","hh5","skl",-.1288194
"MT","ID","hh4","skl",-.1288194
"MT","MT","hh4","unskl",-.2554309
"MT","MT","hh2","skl",-.1288194
"MT","MT","hh1","unskl",-.2554309
"MT","MT","hh3","skl",-.1288194
"MT","MT","hh2","unskl",-.2554309
"MT","MT","hh5","skl",-.1288194
"MT","MT","hh1","skl",-.1288194
"MT","MT","hh4","skl",-.1288194
"MT","MT","hh3","unskl",-.2554309
"MT","MT","hh5","unskl",-.2554309
"MT","NM","hh1","skl",-.1288194
"MT","NM","hh1","unskl",-.2554309
"MT","NM","hh3","unskl",-.2554309
"MT","NM","hh3","skl",-.1288194
"MT","NM","hh2","unskl",-.2554309
"MT","NM","hh5","skl",-.1288194
"MT","NM","hh5","unskl",-.2554309
"MT","NM","hh2","skl",-.1288194
"MT","NM","hh4","unskl",-.2554309
"MT","NM","hh4","skl",-.1288194
"MT","NV","hh2","unskl",-.2554309
"MT","NV","hh5","skl",-.1288194
"MT","NV","hh3","skl",-.1288194
"MT","NV","hh3","unskl",-.2554309
"MT","NV","hh5","unskl",-.2554309
"MT","NV","hh4","unskl",-.2554309
"MT","NV","hh1","skl",-.1288194
"MT","NV","hh1","unskl",-.2554309
"MT","NV","hh2","skl",-.1288194
"MT","NV","hh4","skl",-.1288194
"MT","OR","hh3","unskl",-.2554309
"MT","OR","hh1","skl",-.1288194
"MT","OR","hh1","unskl",-.2554309
"MT","OR","hh4","unskl",-.2554309
"MT","OR","hh5","skl",-.1288194
"MT","OR","hh2","unskl",-.2554309
"MT","OR","hh2","skl",-.1288194
"MT","OR","hh4","skl",-.1288194
"MT","OR","hh3","skl",-.1288194
"MT","OR","hh5","unskl",-.2554309
"MT","UT","hh4","unskl",-.2554309
"MT","UT","hh5","unskl",-.2554309
"MT","UT","hh2","skl",-.1288194
"MT","UT","hh2","unskl",-.2554309
"MT","UT","hh1","unskl",-.2554309
"MT","UT","hh4","skl",-.1288194
"MT","UT","hh5","skl",-.1288194
"MT","UT","hh3","skl",-.1288194
"MT","UT","hh3","unskl",-.2554309
"MT","UT","hh1","skl",-.1288194
"MT","WA","hh2","unskl",-.2554309
"MT","WA","hh1","unskl",-.2554309
"MT","WA","hh3","skl",-.1288194
"MT","WA","hh4","skl",-.1288194
"MT","WA","hh5","unskl",-.2554309
"MT","WA","hh3","unskl",-.2554309
"MT","WA","hh4","unskl",-.2554309
"MT","WA","hh2","skl",-.1288194
"MT","WA","hh1","skl",-.1288194
"MT","WA","hh5","skl",-.1288194
"MT","WY","hh1","unskl",-.2554309
"MT","WY","hh1","skl",-.1288194
"MT","WY","hh2","skl",-.1288194
"MT","WY","hh5","skl",-.1288194
"MT","WY","hh4","skl",-.1288194
"MT","WY","hh3","skl",-.1288194
"MT","WY","hh2","unskl",-.2554309
"MT","WY","hh4","unskl",-.2554309
"MT","WY","hh5","unskl",-.2554309
"MT","WY","hh3","unskl",-.2554309
"NC","AL","hh2","unskl",.070813
"NC","AL","hh5","skl",.0591602
"NC","AL","hh1","skl",.0591602
"NC","AL","hh3","skl",.0591602
"NC","AL","hh1","unskl",.070813
"NC","AL","hh2","skl",.0591602
"NC","AL","hh3","unskl",.070813
"NC","AL","hh5","unskl",.070813
"NC","AL","hh4","skl",.0591602
"NC","AL","hh4","unskl",.070813
"NC","AR","hh5","skl",.0591602
"NC","AR","hh2","unskl",.070813
"NC","AR","hh5","unskl",.070813
"NC","AR","hh4","unskl",.070813
"NC","AR","hh3","unskl",.070813
"NC","AR","hh1","unskl",.070813
"NC","AR","hh4","skl",.0591602
"NC","AR","hh2","skl",.0591602
"NC","AR","hh1","skl",.0591602
"NC","AR","hh3","skl",.0591602
"NC","DC","hh2","unskl",.070813
"NC","DC","hh2","skl",.0591602
"NC","DC","hh1","skl",.0591602
"NC","DC","hh5","skl",.0591602
"NC","DC","hh4","skl",.0591602
"NC","DC","hh3","unskl",.070813
"NC","DC","hh4","unskl",.070813
"NC","DC","hh3","skl",.0591602
"NC","DC","hh5","unskl",.070813
"NC","DC","hh1","unskl",.070813
"NC","DE","hh4","skl",.0591602
"NC","DE","hh2","unskl",.070813
"NC","DE","hh4","unskl",.070813
"NC","DE","hh5","unskl",.070813
"NC","DE","hh1","unskl",.070813
"NC","DE","hh3","unskl",.070813
"NC","DE","hh2","skl",.0591602
"NC","DE","hh5","skl",.0591602
"NC","DE","hh1","skl",.0591602
"NC","DE","hh3","skl",.0591602
"NC","FL","hh5","skl",.0591602
"NC","FL","hh3","unskl",.070813
"NC","FL","hh1","unskl",.070813
"NC","FL","hh4","unskl",.070813
"NC","FL","hh2","unskl",.070813
"NC","FL","hh5","unskl",.070813
"NC","FL","hh1","skl",.0591602
"NC","FL","hh2","skl",.0591602
"NC","FL","hh4","skl",.0591602
"NC","FL","hh3","skl",.0591602
"NC","GA","hh5","unskl",.070813
"NC","GA","hh1","skl",.0591602
"NC","GA","hh3","unskl",.070813
"NC","GA","hh2","unskl",.070813
"NC","GA","hh5","skl",.0591602
"NC","GA","hh4","unskl",.070813
"NC","GA","hh1","unskl",.070813
"NC","GA","hh3","skl",.0591602
"NC","GA","hh4","skl",.0591602
"NC","GA","hh2","skl",.0591602
"NC","KY","hh5","unskl",.070813
"NC","KY","hh3","unskl",.070813
"NC","KY","hh1","skl",.0591602
"NC","KY","hh4","unskl",.070813
"NC","KY","hh1","unskl",.070813
"NC","KY","hh4","skl",.0591602
"NC","KY","hh2","skl",.0591602
"NC","KY","hh3","skl",.0591602
"NC","KY","hh2","unskl",.070813
"NC","KY","hh5","skl",.0591602
"NC","LA","hh5","skl",.0591602
"NC","LA","hh2","skl",.0591602
"NC","LA","hh3","unskl",.070813
"NC","LA","hh1","skl",.0591602
"NC","LA","hh4","skl",.0591602
"NC","LA","hh2","unskl",.070813
"NC","LA","hh5","unskl",.070813
"NC","LA","hh4","unskl",.070813
"NC","LA","hh3","skl",.0591602
"NC","LA","hh1","unskl",.070813
"NC","MD","hh1","unskl",.070813
"NC","MD","hh2","skl",.0591602
"NC","MD","hh4","skl",.0591602
"NC","MD","hh4","unskl",.070813
"NC","MD","hh2","unskl",.070813
"NC","MD","hh5","unskl",.070813
"NC","MD","hh3","skl",.0591602
"NC","MD","hh1","skl",.0591602
"NC","MD","hh5","skl",.0591602
"NC","MD","hh3","unskl",.070813
"NC","MS","hh1","skl",.0591602
"NC","MS","hh1","unskl",.070813
"NC","MS","hh2","skl",.0591602
"NC","MS","hh3","unskl",.070813
"NC","MS","hh5","skl",.0591602
"NC","MS","hh4","skl",.0591602
"NC","MS","hh2","unskl",.070813
"NC","MS","hh4","unskl",.070813
"NC","MS","hh5","unskl",.070813
"NC","MS","hh3","skl",.0591602
"NC","NC","hh4","unskl",.070813
"NC","NC","hh1","skl",.0591602
"NC","NC","hh2","unskl",.070813
"NC","NC","hh5","skl",.0591602
"NC","NC","hh3","skl",.0591602
"NC","NC","hh3","unskl",.070813
"NC","NC","hh5","unskl",.070813
"NC","NC","hh2","skl",.0591602
"NC","NC","hh4","skl",.0591602
"NC","NC","hh1","unskl",.070813
"NC","OK","hh1","skl",.0591602
"NC","OK","hh2","unskl",.070813
"NC","OK","hh4","unskl",.070813
"NC","OK","hh3","unskl",.070813
"NC","OK","hh4","skl",.0591602
"NC","OK","hh2","skl",.0591602
"NC","OK","hh3","skl",.0591602
"NC","OK","hh1","unskl",.070813
"NC","OK","hh5","skl",.0591602
"NC","OK","hh5","unskl",.070813
"NC","SC","hh1","unskl",.070813
"NC","SC","hh3","skl",.0591602
"NC","SC","hh3","unskl",.070813
"NC","SC","hh1","skl",.0591602
"NC","SC","hh5","unskl",.070813
"NC","SC","hh5","skl",.0591602
"NC","SC","hh4","skl",.0591602
"NC","SC","hh2","skl",.0591602
"NC","SC","hh2","unskl",.070813
"NC","SC","hh4","unskl",.070813
"NC","TN","hh2","unskl",.070813
"NC","TN","hh2","skl",.0591602
"NC","TN","hh3","unskl",.070813
"NC","TN","hh5","skl",.0591602
"NC","TN","hh1","unskl",.070813
"NC","TN","hh4","unskl",.070813
"NC","TN","hh4","skl",.0591602
"NC","TN","hh3","skl",.0591602
"NC","TN","hh5","unskl",.070813
"NC","TN","hh1","skl",.0591602
"NC","TX","hh1","skl",.0591602
"NC","TX","hh1","unskl",.070813
"NC","TX","hh3","skl",.0591602
"NC","TX","hh4","skl",.0591602
"NC","TX","hh2","unskl",.070813
"NC","TX","hh4","unskl",.070813
"NC","TX","hh3","unskl",.070813
"NC","TX","hh2","skl",.0591602
"NC","TX","hh5","skl",.0591602
"NC","TX","hh5","unskl",.070813
"NC","VA","hh2","skl",.0591602
"NC","VA","hh5","skl",.0591602
"NC","VA","hh3","skl",.0591602
"NC","VA","hh2","unskl",.070813
"NC","VA","hh1","skl",.0591602
"NC","VA","hh3","unskl",.070813
"NC","VA","hh4","skl",.0591602
"NC","VA","hh5","unskl",.070813
"NC","VA","hh4","unskl",.070813
"NC","VA","hh1","unskl",.070813
"NC","WV","hh4","unskl",.070813
"NC","WV","hh5","unskl",.070813
"NC","WV","hh1","skl",.0591602
"NC","WV","hh5","skl",.0591602
"NC","WV","hh1","unskl",.070813
"NC","WV","hh3","unskl",.070813
"NC","WV","hh2","unskl",.070813
"NC","WV","hh2","skl",.0591602
"NC","WV","hh4","skl",.0591602
"NC","WV","hh3","skl",.0591602
"ND","IA","hh5","skl",-.1702292
"ND","IA","hh1","skl",-.1702292
"ND","IA","hh4","unskl",-.1979748
"ND","IA","hh3","skl",-.1702292
"ND","IA","hh4","skl",-.1702292
"ND","IA","hh3","unskl",-.1979748
"ND","IA","hh2","skl",-.1702292
"ND","IA","hh1","unskl",-.1979748
"ND","IA","hh5","unskl",-.1979748
"ND","IA","hh2","unskl",-.1979748
"ND","IL","hh5","unskl",-.1979748
"ND","IL","hh1","unskl",-.1979748
"ND","IL","hh3","unskl",-.1979748
"ND","IL","hh1","skl",-.1702292
"ND","IL","hh3","skl",-.1702292
"ND","IL","hh4","skl",-.1702292
"ND","IL","hh2","skl",-.1702292
"ND","IL","hh4","unskl",-.1979748
"ND","IL","hh5","skl",-.1702292
"ND","IL","hh2","unskl",-.1979748
"ND","IN","hh1","unskl",-.1979748
"ND","IN","hh5","unskl",-.1979748
"ND","IN","hh5","skl",-.1702292
"ND","IN","hh3","unskl",-.1979748
"ND","IN","hh4","unskl",-.1979748
"ND","IN","hh4","skl",-.1702292
"ND","IN","hh3","skl",-.1702292
"ND","IN","hh2","unskl",-.1979748
"ND","IN","hh1","skl",-.1702292
"ND","IN","hh2","skl",-.1702292
"ND","KS","hh2","skl",-.1702292
"ND","KS","hh3","unskl",-.1979748
"ND","KS","hh4","skl",-.1702292
"ND","KS","hh4","unskl",-.1979748
"ND","KS","hh1","unskl",-.1979748
"ND","KS","hh3","skl",-.1702292
"ND","KS","hh5","unskl",-.1979748
"ND","KS","hh2","unskl",-.1979748
"ND","KS","hh1","skl",-.1702292
"ND","KS","hh5","skl",-.1702292
"ND","MI","hh1","unskl",-.1979748
"ND","MI","hh2","unskl",-.1979748
"ND","MI","hh2","skl",-.1702292
"ND","MI","hh3","unskl",-.1979748
"ND","MI","hh4","skl",-.1702292
"ND","MI","hh5","skl",-.1702292
"ND","MI","hh3","skl",-.1702292
"ND","MI","hh4","unskl",-.1979748
"ND","MI","hh1","skl",-.1702292
"ND","MI","hh5","unskl",-.1979748
"ND","MN","hh5","skl",-.1702292
"ND","MN","hh1","unskl",-.1979748
"ND","MN","hh4","skl",-.1702292
"ND","MN","hh3","skl",-.1702292
"ND","MN","hh5","unskl",-.1979748
"ND","MN","hh2","skl",-.1702292
"ND","MN","hh2","unskl",-.1979748
"ND","MN","hh4","unskl",-.1979748
"ND","MN","hh3","unskl",-.1979748
"ND","MN","hh1","skl",-.1702292
"ND","MO","hh5","skl",-.1702292
"ND","MO","hh4","unskl",-.1979748
"ND","MO","hh4","skl",-.1702292
"ND","MO","hh2","skl",-.1702292
"ND","MO","hh5","unskl",-.1979748
"ND","MO","hh1","skl",-.1702292
"ND","MO","hh3","skl",-.1702292
"ND","MO","hh3","unskl",-.1979748
"ND","MO","hh2","unskl",-.1979748
"ND","MO","hh1","unskl",-.1979748
"ND","ND","hh5","skl",-.1702292
"ND","ND","hh3","skl",-.1702292
"ND","ND","hh1","unskl",-.1979748
"ND","ND","hh4","unskl",-.1979748
"ND","ND","hh3","unskl",-.1979748
"ND","ND","hh4","skl",-.1702292
"ND","ND","hh2","skl",-.1702292
"ND","ND","hh2","unskl",-.1979748
"ND","ND","hh5","unskl",-.1979748
"ND","ND","hh1","skl",-.1702292
"ND","NE","hh3","skl",-.1702292
"ND","NE","hh5","skl",-.1702292
"ND","NE","hh2","unskl",-.1979748
"ND","NE","hh5","unskl",-.1979748
"ND","NE","hh3","unskl",-.1979748
"ND","NE","hh2","skl",-.1702292
"ND","NE","hh4","unskl",-.1979748
"ND","NE","hh1","unskl",-.1979748
"ND","NE","hh4","skl",-.1702292
"ND","NE","hh1","skl",-.1702292
"ND","OH","hh2","unskl",-.1979748
"ND","OH","hh4","unskl",-.1979748
"ND","OH","hh3","unskl",-.1979748
"ND","OH","hh1","skl",-.1702292
